Repository,Hash,Language,WindowID,ReleaseInterval,TeamSize
https://github.com/apache/cayenne.git,1f9f96ff96bcb53ee8c9d8bba069d6ba73d278d7,Java,737,13650162.0,8
https://github.com/apache/cayenne.git,c291ab0524473e5ab93c3f6e0cd86cc9ca8a0d68,Java,774,22201808.0,9
https://github.com/apache/madlib.git,967135914ec1a602371cd780a88c98137dc97093,C++,20,12453238.0,7
https://github.com/apache/madlib.git,a837aa790865d1d68c06b60be3db7094d5c86752,C++,21,519704.0,7
https://github.com/apache/madlib.git,c8cddc180a78c7e6b3f2def0de9e89585ce338e3,C++,44,13656681.0,9
https://github.com/apache/madlib.git,9a022f5078a987de19a0818e9e3d601df15e54a0,C++,53,5869375.0,9
https://github.com/apache/madlib.git,cd3d164d683882dbc8cdb086fd125c69c86d27e1,C++,74,12817302.0,16
https://github.com/apache/madlib.git,a53f38b4f8e55b5ce720311fa1f8f70c616916eb,C++,93,11200157.0,18
https://github.com/apache/madlib.git,509386f6e930184ea74244c48aa10dd36cd3db78,C++,100,4398246.0,16
https://github.com/apache/madlib.git,e6125f8874c38597d870f9dc0d4a7d0ea40d90d7,C++,114,8462442.0,22
https://github.com/apache/madlib.git,11b81c31dbf1c5f4d87ad3d1e6672dd526ceb1b2,C++,134,12019922.0,19
https://github.com/apache/madlib.git,a1928d346c28a4a7464f0de06fadc62223379453,C++,137,1818436.0,19
https://github.com/apache/madlib.git,1706d4cce7ee6f96f3d644b6137c62cbbc75fccb,C++,139,1392319.0,20
https://github.com/apache/madlib.git,ba07747e89b51d6be8d76d96a17b4fed69d62c7b,C++,148,4911357.0,21
https://github.com/apache/madlib.git,549e18c66e5d0517e1bc253a1e7f5c512d17c995,C++,148,261108.0,21
https://github.com/apache/madlib.git,7a9f811ca914e0611a6b97cb304faafc2f84a58c,C++,149,345215.0,21
https://github.com/apache/madlib.git,e9cc661df7f5b5eee7f715e5157fe550929e8b97,C++,153,2432846.0,20
https://github.com/apache/madlib.git,3eec32073912a32720554331b03dbb51c1b86685,C++,157,2778687.0,21
https://github.com/apache/madlib.git,1b7646ea2fd3404864929bc67f614e51d24a9234,C++,161,2304184.0,20
https://github.com/apache/madlib.git,24d9fba9173213f7ac77c66a4c557a2917bd19b2,C++,168,4241194.0,20
https://github.com/apache/madlib.git,3a327d0a00b5dfc38045f95d82f20fd3519d45db,C++,171,1554043.0,21
https://github.com/apache/madlib.git,e8bf12818679914ecca8cbf5b14509c1f55e9d4f,C++,183,7266160.0,24
https://github.com/apache/madlib.git,f08a3e5a67cdd0e51855e55c77a74a0d186026a3,C++,192,5991037.0,21
https://github.com/apache/madlib.git,8c212463277a22631404a8caeaafacb57f0c67ac,C++,200,4546529.0,21
https://github.com/apache/madlib.git,c001e1c1825155b5f81b4505c97ad6199a1a4f8e,C++,225,15114509.0,20
https://github.com/apache/madlib.git,ba2ca6e8360855b9cf44ce99e194b982f95f729b,C++,236,6668660.0,18
https://github.com/apache/madlib.git,9d370243c10ce7b45becea269c9c4675f674851d,C++,239,1954540.0,19
https://github.com/apache/madlib.git,e2af00331e502c8a154364d99301db58f4ef7b6e,C++,274,20761725.0,23
https://github.com/apache/madlib.git,581d07b03ba6c7f81fd791548f1b0f7c4909c710,C++,285,6664658.0,22
https://github.com/apache/madlib.git,c9cb10cda6c42839d367ca635c8621d8a0b374a1,C++,287,1449054.0,23
https://github.com/apache/madlib.git,cf59b4d91888836cb3680e32800ac774ac977129,C++,291,2168640.0,23
https://github.com/apache/madlib.git,e1c99c1538dc124c9b323ba76382ba2af05c6892,C++,312,13045512.0,17
https://github.com/apache/madlib.git,ea17530bfe22a1fde173d7fa83508cbcd9924c20,C++,336,14347622.0,16
https://github.com/apache/madlib.git,a3863b6c2407eb28ba007f6288d167bf88674e6d,C++,338,1362822.0,16
https://github.com/apache/madlib.git,0ff829a7060d08f284e8468ebf35c31b6e231d58,C++,347,5120121.0,15
https://github.com/apache/madlib.git,d54be2b8574c5bf0ace96b94ba81f3e5cbf70a35,C++,347,323234.0,15
https://github.com/apache/madlib.git,8e2778a3921aa99f009962756881ce4bea5eee16,C++,347,189527.0,15
https://github.com/apache/madlib.git,46795de0254d2cb7755ee9336be5fef2a187e8c9,C++,363,9504152.0,16
https://github.com/apache/madlib.git,d0ad93d261337661e40312caa9168eb9d6dc761f,C++,380,10196070.0,22
https://github.com/apache/madlib.git,94487598ec9226f71a71e46b5ae4de41b11e4d9d,C++,398,11046058.0,21
https://github.com/apache/madlib.git,fa02339dc7f2876b1d48e7201c0d1701eb45d6d9,C++,413,8931282.0,16
https://github.com/apache/madlib.git,2e47b2f3d428140d94a8d9ddd4a89c885ad51a9c,C++,422,5503556.0,17
https://github.com/apache/madlib.git,13aa1cb20aec321444c509d78b2922cf3a9b6dda,C++,459,22451837.0,15
https://github.com/apache/madlib.git,24589313a177e24debd3a8c0a375e7d5ba7775f3,C++,500,24370195.0,16
https://github.com/apache/madlib.git,42d51bc519f66fb6bb85e2e0e66ec69cdf42c29e,C++,550,30773217.0,12
https://github.com/apache/calcite.git,f82dc2659a1d4653cc313dd0094d07526203e51b,Java,64,39203006.0,7
https://github.com/apache/calcite.git,f3bccf8b2507e63e95f53ce2b1de512a6c353c43,Java,65,432707.0,7
https://github.com/apache/calcite.git,396847d5db81db0ecb1fc98c9756ac343b1089ba,Java,66,766408.0,7
https://github.com/apache/calcite.git,423deb0a086ed2a4ebcc256bd926b5ef73810f3e,Java,66,7172.0,7
https://github.com/apache/calcite.git,97a76f51bcd011eea517718acceadf927704e69c,Java,68,1141096.0,7
https://github.com/apache/calcite.git,dd6ffdad23915766c9743593898fb29e96f6b116,Java,70,845221.0,7
https://github.com/apache/calcite.git,0c08afd0f6c332134793c5d4b2ca522545dac123,Java,73,2174033.0,8
https://github.com/apache/calcite.git,b6a0cbf0741d71fc05406858393087253d8f99fe,Java,76,1889915.0,6
https://github.com/apache/calcite.git,a3ea4eaded02774b43f7489916337b1759e30d50,Java,76,5123.0,6
https://github.com/apache/calcite.git,23cae05e4b016b1bdc71e6f6f772f4f52d09bee0,Java,77,437686.0,6
https://github.com/apache/calcite.git,0bf85074c89fb99f6b20993f37e56f3b9d4bd610,Java,83,3542716.0,9
https://github.com/apache/calcite.git,17141312a7820efd52ab4d19d8d92d02af0043d5,Java,90,4322736.0,10
https://github.com/apache/calcite.git,13abd51f3e09f162c3a5e73d1f2fbad5d8a7f3be,Java,95,2789617.0,14
https://github.com/apache/calcite.git,a1247e3e76fdd41e280f284687ae22ae86eb0b3b,Java,99,2330358.0,18
https://github.com/apache/calcite.git,b6b31016d6532f1cdfd01206dcc71e685bec6f91,Java,103,2462632.0,21
https://github.com/apache/calcite.git,54a6e86958dbb464865833f6d71038a26afeb6fb,Java,107,2764624.0,24
https://github.com/apache/calcite.git,3da850a1988eb47665b9f2e7ce4096a8f0adb1d7,Java,114,3916823.0,25
https://github.com/apache/calcite.git,45e5269b6cd4648c7d61c970389dd5b58b673888,Java,121,4494957.0,26
https://github.com/apache/calcite.git,6801257324d7515f91c61877a0edd0863c0433f5,Java,127,3865428.0,31
https://github.com/apache/calcite.git,0404fd236ec78e7f83e047972b190cbc7d4fad6a,Java,132,2949019.0,32
https://github.com/apache/calcite.git,2dd83f21784c4366df84a3aaa62a8b7b0e36d443,Java,145,7518593.0,34
https://github.com/apache/calcite.git,f10ea367ff1cc25497f50f149ef0c91b3ae03031,Java,151,3524696.0,35
https://github.com/apache/calcite.git,d60f2aa3aa9ce7cda7c4f6986af5729d50a28679,Java,154,2162453.0,37
https://github.com/apache/calcite.git,495f1859f84b41ae70b2099c3d15c696a49a5100,Java,160,3799614.0,39
https://github.com/apache/calcite.git,0c0c203daec56c05b6c75fa3896c8af19844df68,Java,174,8152074.0,43
https://github.com/apache/calcite.git,ba6e43c6983ca92d8ce32a693776dbe73f19e0dc,Java,185,6424965.0,46
https://github.com/apache/calcite.git,c4d346b0a413a1a62e028dd3be40071523203a58,Java,195,6332745.0,53
https://github.com/apache/calcite.git,48b7de5a1e9e0dc9a81f57b084227b0b075cbb65,Java,202,4425190.0,54
https://github.com/apache/calcite.git,11cb0a895178400289ddd09274ad6569413ae5f9,Java,203,482388.0,54
https://github.com/apache/calcite.git,8eebfc6d169421509e5d4792a18917fcb6c44efb,Java,203,199684.0,55
https://github.com/apache/calcite.git,ddfaf079a8a18be63f042069dd56c50dec4d2066,Java,214,6480948.0,59
https://github.com/apache/calcite.git,aeb6bf146544bf9a4c030df644eda8fe5a370f52,Java,215,701858.0,61
https://github.com/apache/calcite.git,08c56b158ffcfcf205a919cc9fff77a692e649f6,Java,230,8660113.0,64
https://github.com/apache/calcite.git,448dd85832819b4d22682ffe7908d8058da7c778,Java,233,1779042.0,68
https://github.com/apache/calcite.git,e32d778e85ce81fd3d820621c0e2d66836bc011d,Java,235,1648213.0,71
https://github.com/apache/calcite.git,f8ba670de4e283d1532f288de53fdb67fa4dea67,Java,245,5909128.0,76
https://github.com/apache/calcite.git,ea7ace18cdc26027be690b00f1fcc191aaa87e45,Java,256,6625062.0,91
https://github.com/apache/calcite.git,54b9823e7ca313bf195c19b7d98f1a06b342cf12,Java,269,8089411.0,91
https://github.com/apache/calcite.git,7426eef84e7b2ca38cfbf0d47ba53a8abd4d9e38,Java,283,8390095.0,92
https://github.com/apache/calcite.git,a2aa00e5b276a30e301ecbf0953e2cbf3a51b605,Java,293,6002173.0,92
https://github.com/apache/calcite.git,96b73060fdc77db9c13e40f6f82f374bb41d12c8,Java,307,8470590.0,99
https://github.com/apache/calcite.git,c2b3a995bfcf4eee31521dd1b557ca722112914e,Java,325,10717716.0,101
https://github.com/apache/calcite.git,27d883983e76691f9294e5edd9e264b978dfa7e9,Java,347,13430336.0,97
https://github.com/apache/calcite.git,4143176acdb2860b3a80eb18e4cb1557f5969d13,Java,360,7941774.0,95
https://github.com/apache/calcite.git,31a3321a23e995e6c7bdc7f4be5dbee275c5a61f,Java,373,7864236.0,106
https://github.com/apache/calcite.git,adc1532de853060d24fd0129257a3fae306fb55c,Java,385,6806102.0,120
https://github.com/apache/calcite.git,537b8dbb4b58c61b6c573eb07a51b8d38896a1ff,Java,410,15375147.0,122
https://github.com/apache/calcite.git,ebc5070e27caa2cbe1cf3e3b78f6f93edfc4c6ce,Java,410,262734.0,122
https://github.com/apache/calcite.git,b708fdc46d4c5fd4c5a6c7a398823318a7b4dce3,Java,421,6189010.0,128
https://github.com/apache/calcite.git,4b5b9100e59ae4a43424156c9beabec6805f3d7c,Java,430,5634543.0,126
https://github.com/apache/calcite.git,68b02dfd4af15bc94a91a0cd2a30655d04439555,Java,433,1706106.0,126
https://github.com/apache/calcite.git,cfa37c3fd6ae18894035721d9f1eacde40e6b268,Java,441,4774190.0,123
https://github.com/apache/calcite.git,60f07118f31776462ea35ffdaa1f46c633251f69,Java,475,20750602.0,100
https://github.com/apache/calcite.git,dec167ac18272c0cd8be477d6b162d7a31a62114,Java,495,11853021.0,101
https://github.com/apache/commons-lang.git,36f98d87b24c2f542b02abbf6ec1ee742f1b158b,Java,742,449335513.0,46
https://github.com/apache/commons-lang.git,09043bfa6f1f9ebb946c7b159735c83259e3a89f,Java,777,20615826.0,66
https://github.com/apache/commons-lang.git,425d8085cfcaab5a78bf0632f9ae77b7e9127cf8,Java,798,12817889.0,62
https://github.com/apache/commons-lang.git,9801e2fb9fcbf7ddd19221e9342608940d778f8c,Java,838,24564173.0,46
https://github.com/apache/commons-lang.git,eb5b11a25c9e61f9b25a540682816ebb103b735c,Java,843,2986632.0,44
https://github.com/apache/commons-lang.git,8b378885152075b44c5710d6dbcb8df4a5fb3223,Java,872,17463547.0,39
https://github.com/apache/commons-lang.git,abb39c22c0e538fff03ea4e53d78ee60c6c08092,Java,872,112610.0,39
https://github.com/apache/commons-lang.git,e0b474c0d015f89a52c4cf8866fa157dd89e7d1c,Java,922,30023305.0,42
https://github.com/apache/commons-lang.git,ac1070e84e42acf3c2ada36e4727c2d99b0fc48e,Java,938,9454670.0,46
https://github.com/apache/commons-lang.git,f62f0f59a33d2c42bd4236ea7122735de30d91fc,Java,938,136032.0,46
https://github.com/apache/commons-lang.git,105a350b154eac7c3f3a6bac94ec2cfb0fbe232b,Java,971,19806987.0,48
https://github.com/apache/jmeter.git,a9349adffb31f0b4d98ca11ce74e04c330661f2d,Java,1100,665688581.0,19
https://github.com/apache/jmeter.git,c2b09342847bd41e83e43b6f77c7d46f710fd96b,Java,1100,140708.0,19
https://github.com/apache/jmeter.git,d28d275fc79883d59ef03bb94ef33b624086f6c7,Java,1101,387187.0,19
https://github.com/apache/jmeter.git,26ef2cef5373f6226cb983dabb97ac2eff6916ee,Java,1102,342699.0,19
https://github.com/apache/jmeter.git,38eb2be8fb147461f47709f2c85e957518099edb,Java,1103,998885.0,19
https://github.com/apache/jmeter.git,82853fbadd720fb6cd0a7f02cef36eab96ebd39f,Java,1104,443674.0,19
https://github.com/apache/jmeter.git,deef51fbede6f43ddfc16a8a2d21e38fd3ec9a97,Java,1105,720688.0,20
https://github.com/apache/jmeter.git,c5a78882895bf0848365c949bc552f13f76fdad0,Java,1106,353436.0,20
https://github.com/apache/jmeter.git,98e8022b224c4b418ab3a9844e68d6ca23551ec4,Java,1106,339166.0,20
https://github.com/apache/jmeter.git,8fd448fe366b4e193c1e9a2d24eb974225135eec,Java,1131,14931100.0,28
https://github.com/apache/jmeter.git,8f58074e6777d9d92e89c094770fabfe68856a81,Java,1159,16997641.0,33
https://github.com/apache/jmeter.git,079404a06a9b26b38e33900e0c6dc294ec3775df,Java,1160,450903.0,35
https://github.com/apache/jmeter.git,032b55e3c8f07bfa0e94177290e25e0b4a9f1821,Java,1166,3795941.0,33
https://github.com/apache/jmeter.git,e7ff6eddd361b18784a827fdacb41a012d20d1c5,Java,1167,367003.0,33
https://github.com/apache/sling-org-apache-sling-starter.git,49fa1a0baa4c60a67e7a6b21210258f3812a93a4,Java,421,255218480.0,16
https://github.com/apache/sling-org-apache-sling-starter.git,89bbe983933f131303caf5caeb89e57257bcd8a5,Java,459,22553589.0,18
https://github.com/apache/incubator-teaclave-sgx-sdk.git,f2b16ba4c37f38877dc85d935dc80b648f36c700,Rust,0,0.0,1
https://github.com/apache/incubator-teaclave-sgx-sdk.git,af441e3c9143a8c1d04dbbc544142adc8e35f73e,Rust,12,7478197.0,1
https://github.com/apache/incubator-teaclave-sgx-sdk.git,08b9065dc6ba49e559d4931f73a427b45dea02e2,Rust,22,6159067.0,1
https://github.com/apache/incubator-teaclave-sgx-sdk.git,50beed64ca4bc7265970d60803871ce3d69076df,Rust,31,5260739.0,3
https://github.com/apache/incubator-teaclave-sgx-sdk.git,57a3da26ed27885a0054a4af94faa2a13441be57,Rust,38,4511899.0,3
https://github.com/apache/incubator-teaclave-sgx-sdk.git,bb0c3fc9fa8a5570459fdac6e2e504be17f9c7f4,Rust,38,79525.0,3
https://github.com/apache/incubator-teaclave-sgx-sdk.git,d328043c7b9e0e2790a64b02269b1104c1a23cb3,Rust,40,1202344.0,3
https://github.com/apache/incubator-teaclave-sgx-sdk.git,6535a00bab5388ea5c95e5992f7112faa9fad5cb,Rust,41,525488.0,3
https://github.com/apache/incubator-teaclave-sgx-sdk.git,aa6708c21f74af5e5396f1183be145a3f44ed1f0,Rust,63,13355631.0,6
https://github.com/apache/incubator-teaclave-sgx-sdk.git,212d9f4bab149d967b73bc6eb0a48fe459cd98eb,Rust,75,6885675.0,8
https://github.com/apache/incubator-teaclave-sgx-sdk.git,6098af13642d824e79c4ff42b56464ce1b23dbf0,Rust,91,10057225.0,10
https://github.com/apache/incubator-teaclave-sgx-sdk.git,958fb46f3c61693418466fdbc38cf281872a908b,Rust,92,665415.0,10
https://github.com/apache/incubator-teaclave-sgx-sdk.git,6365e740c34e3357726eb3c2e8c85a551919f1b0,Rust,106,8057529.0,10
https://github.com/apache/incubator-teaclave-sgx-sdk.git,bc2d7e245679423312be2deb51701587b4070681,Rust,112,3904923.0,12
https://github.com/apache/incubator-teaclave-sgx-sdk.git,46837a05facee93622cdf5c3a1d542525c4fce75,Rust,132,12266053.0,17
https://github.com/apache/incubator-teaclave-sgx-sdk.git,71a88b647bb76a16cbc5c3e29403e2afb67f82fd,Rust,146,8232797.0,17
https://github.com/apache/incubator-teaclave-sgx-sdk.git,66aaa2888992c63137e87adc688ddedab1181056,Rust,153,4280725.0,18
https://github.com/apache/incubator-teaclave-sgx-sdk.git,8f065be7a442157bf16dc7106feb795ea1c578eb,Rust,166,7859349.0,23
https://github.com/apache/incubator-teaclave-sgx-sdk.git,a6a172e652b4db4eaa17e4faa078fda8922abdd0,Rust,187,12668266.0,23
https://github.com/apache/gobblin.git,fd3d88d07b3b9dd94320a509a36e0548792753eb,Java,85,51644958.0,34
https://github.com/apache/gobblin.git,34bb1c96944fa8df1a06c785b375acf33ae814d4,Java,97,7116779.0,39
https://github.com/apache/gobblin.git,ffd0aa97210486ff54144f66f3426f47fd6b1e99,Java,103,4131427.0,43
https://github.com/apache/gobblin.git,ca58061682eced3e8555e572e5dfeffd24db56ba,Java,134,18405988.0,48
https://github.com/apache/gobblin.git,fedf0d2061ace34ce8746c90c45be0366b04c8df,Java,149,9323847.0,57
https://github.com/apache/gobblin.git,67f0d12322cee07a650164369b448825714f20fb,Java,169,11829328.0,61
https://github.com/apache/gobblin.git,fac1c9c4a3e532005f2377e44999533b76433edc,Java,180,6559738.0,59
https://github.com/apache/gobblin.git,693c7f60277b4f2423c4ea7a9d4cc429c7c77e23,Java,204,14438577.0,54
https://github.com/apache/gobblin.git,859a463347fd8cfbf4806c768177db3de9b0837d,Java,215,6629643.0,55
https://github.com/apache/gobblin.git,ba919b2be77698c52e606ce690d654a894a4cdfc,Java,215,165410.0,54
https://github.com/apache/gobblin.git,74ef7259ef3fa9fc12adcadda9623eb074bb07d0,Java,233,10936004.0,53
https://github.com/apache/gobblin.git,ad32bba684f4c004801b6983bc52c126df2f04b2,Java,251,10822611.0,51
https://github.com/apache/gobblin.git,dec03666692a2aa20307fd5266538023a85348bc,Java,348,59060372.0,35
https://github.com/apache/gobblin.git,b400089035fe7ada1a523f9b7e5321e11d46d651,Java,392,26114502.0,35
https://github.com/apache/lucenenet.git,db82646ee1c88c1b0b8ca6a18ea1411da7019be9,C#,598,361853324.0,18
https://github.com/apache/lucenenet.git,14c3e7b1262a62727b532ea22f093d7d99cb2311,C#,598,395374.0,19
https://github.com/apache/lucenenet.git,aa609e3b2b4aed057ee915a31d637825d320638e,C#,599,531339.0,19
https://github.com/apache/lucenenet.git,1a980c4960becdbe74dc8bba31b2306da0087cef,C#,600,173962.0,19
https://github.com/apache/lucenenet.git,ffbe9c3f90297dfbae11c8a3b1dad475821f46b3,C#,622,13397998.0,15
https://github.com/apache/lucenenet.git,74416777808ec50351a1c49920fe4d4fd7b4b795,C#,716,56863715.0,8
https://github.com/apache/lucenenet.git,65949674fed11b94158bb2132b1468b3c7d3fb10,C#,736,11948186.0,10
https://github.com/apache/lucenenet.git,8cf15f7fd0bb7b22bb2e865895998583d049ab92,C#,753,10504369.0,12
https://github.com/apache/lucenenet.git,cffc8ddd668841eaf82cf759f976ba90aa233002,C#,762,5447876.0,13
https://github.com/apache/lucenenet.git,27550243e507a19f44dee618abe3cc43fd3cbbf3,C#,765,1600138.0,13
https://github.com/apache/lucenenet.git,e3afc987f8673b0e69ad1a1c5f67051ad2097994,C#,765,450516.0,13
https://github.com/apache/lucenenet.git,fc2da940da3ca32c2fe6ae9caf69f36b69f3de7f,C#,773,4848431.0,14
https://github.com/apache/lucenenet.git,ca61899ac5424b8db0aa9e1c49d2a920f8d14ee2,C#,782,5079013.0,18
https://github.com/apache/lucenenet.git,2180ebf3c5b14bed30f37aad65bda65471b6640f,C#,801,11418579.0,17
https://github.com/apache/lucenenet.git,2f67981c43b18fde17ff184bf1e909db12483671,C#,831,18540632.0,17
../repo_buffer/hadoop,6cf6ab7b780de2b0c2c9ea730e1f366965a0d682,Java,372,225458725.0,82
../repo_buffer/hadoop,9f0610fb83ae064e2e2c854fb2e9c9dc4cbc1646,Java,547,105682043.0,209
https://github.com/apache/dubbo-spi-extensions.git,b5823267a240cbb1c70a337f6ca95adc6b49e267,Java,43,26370405.0,5
https://github.com/apache/dubbo-spi-extensions.git,d3b1b0292b164b638be28dfcee2eae6a617d1267,Java,49,3546721.0,6
https://github.com/apache/dubbo-spi-extensions.git,a0f0b346c914b234c2a7e8532b275aaeeabf21e8,Java,74,14847015.0,16
https://github.com/apache/tomee.git,f6d053a6289d7ff5f0bd71ad041ca80831427bf9,Java,653,395060197.0,19
https://github.com/apache/tomee.git,d84b061c37516e88c158735e180e6b9c5f86537c,Java,698,27372917.0,80
https://github.com/apache/tomee.git,2fd9372ccc2438b6b42021c46f51bf91add099e1,Java,714,9778458.0,84
https://github.com/apache/tomee.git,38d3d3041e8489c312ffaa9fa6c694e072b444e8,Java,731,10034447.0,90
https://github.com/apache/tomee.git,cb1913047580cbc41101211b84149d9afbd12773,Java,749,11045592.0,81
https://github.com/apache/tomee.git,c0ee80957a9c4f87b94f0d9bc2e777763ba6f377,Java,754,3110778.0,54
https://github.com/apache/tomee.git,b91955c260a4295f2647ba4af3c26571f98332bf,Java,759,2852854.0,52
https://github.com/apache/tomee.git,4833d4e8c5cdb59d4abfd360d52a7d45a71352d7,Java,776,10227357.0,35
https://github.com/apache/tomee.git,20441ebda4f7afaa606f48b00fb5eb28053b69f1,Java,784,4990086.0,31
https://github.com/apache/tomee.git,be031bfbbdd535783a7337b284db7badb13f41c0,Java,800,9408784.0,23
https://github.com/apache/tomee.git,4c8a616a6f3154e4500d66f0fb323549c71d0966,Java,817,10377532.0,21
https://github.com/apache/camel-performance-tests.git,55ee89500f411834116b7c0e68056aca1431f3d2,Java,37,22380455.0,3
https://github.com/apache/daffodil.git,3b61ee3e8d1bd07342ea488db6a9c07494bda46a,Scala,38,23025702.0,9
https://github.com/apache/daffodil.git,f96e3a07910979c3523c4983bd40ff71145980da,Scala,48,6075947.0,15
https://github.com/apache/daffodil.git,5f0b3284d5be09bcbe3cfa56f3832f61155b027a,Scala,52,2393654.0,16
